land_name;ride_name;is_open;wait_time;month;day;hour;minute;day_week;month_update;day_update;hour_update;minute_update;day_week_update
Toon Studio;Ratatouille: The Adventure;False;0;5;23;15;12;3;5;23;13;10;3
Toon Studio;Cars ROAD TRIP;True;25;4;30;10;50;1;4;30;8;45;1
Toon Studio;RC Racer;True;30;4;30;10;50;1;4;30;8;45;1
Toon Studio;Art of Disney Animation;False;0;4;29;11;3;0;4;29;9;0;0
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;30;5;10;12;41;4;5;10;10;35;4
Marvel Avengers Campus;Avengers Assemble: Flight Force;True;5;5;7;9;54;1;5;7;7;50;1
Marvel Avengers Campus;Spider-Man W.E.B. Adventure Single Rider;True;5;4;23;8;57;1;4;23;6;55;1
Marvel Avengers Campus;Avengers Assemble: Flight Force;True;20;5;5;17;55;6;5;5;15;50;6
Toon Studio;RC Racer Single Rider;True;50;5;6;11;50;0;5;6;9;45;0
Toon Studio;RC Racer;True;50;4;30;13;14;1;4;30;11;10;1
Toon Studio;Cars ROAD TRIP;True;10;5;7;10;25;1;5;7;8;20;1
Toon Studio;Crush's Coaster;True;80;4;29;11;3;0;4;29;9;0;0
Marvel Avengers Campus;Spider-Man W.E.B. Adventure Single Rider;False;0;6;18;14;24;1;6;18;12;20;1
Toon Studio;Cars Quatre Roues Rallye;True;25;5;7;13;18;1;5;7;11;15;1
Production Courtyard;Meet Spider Man;False;0;4;29;12;34;0;4;29;10;30;0
Production Courtyard;Meet Spider Man;False;0;5;17;13;5;4;5;17;11;5;4
Toon Studio;Ratatouille: The Adventure;True;35;5;21;13;23;1;5;21;11;20;1
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;40;5;7;9;54;1;5;7;7;50;1
Toon Studio;RC Racer;True;25;6;5;11;1;2;6;5;9;0;2
Toon Studio;Toy Soldiers Parachute Drop;False;0;5;22;12;36;2;5;22;10;35;2
Production Courtyard;Meet Spider Man;False;0;6;19;19;20;2;6;19;17;15;2
Toon Studio;Ratatouille: The Adventure Single Rider;True;10;5;17;13;5;4;5;17;11;5;4
Toon Studio;Art of Disney Animation;False;0;6;5;10;31;2;6;5;8;30;2
Production Courtyard;Meet Spider Man;False;0;6;6;12;40;3;6;6;10;40;3
Marvel Avengers Campus;Avengers Assemble: Flight Force;True;35;5;10;12;41;4;5;10;10;35;4
